Pclass,SibSp,Parch,Fare,Age_random,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T
0.0,0.0,0.0,0.4304837110121445,0.01088606723956487,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3136040110212576,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2955376570318892,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3596632464996656,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.42647455836364184,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.44183275227903923,0.44292364194740513,0.422160860017228,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.20067069546215116,0.46441283194182537,0.17862225279985905,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.45856544061355775,0.23230624553930668,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.49850147362013364,0.5364216470340054,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.2876820724517809,0.46441283194182537,0.38696454716937023,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.20067069546215116,0.536647803128629,0.6107169047050451,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.536647803128629,0.39588044075372375,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.4943685978420334,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.37796844475711955,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.6332743236444995,0.302928564419313,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3743004012417749,0.422160860017228,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.1053605156578263,0.40231786370474626,0.24270567370409388,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.0,0.30229129916345776,0.20044288727565818,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.6931471805599453,0.20067069546215116,0.5199850897969291,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.422160860017228,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.3688906772630583,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42402601558110603,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3640683787960959,0.13925151736357497,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3473034147817883,0.5890020966397881,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.20067069546215116,0.4463926637708209,0.0982669733012082,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20067069546215116,0.5803023587015028,0.07407029317858554,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30310605464572954,0.20044288727565818,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3710050797710805,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.20067069546215116,0.3633474900552463,0.0021077599688493847,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.6261138588771227,0.48092230748499354,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.42402601558110603,0.0982669733012082,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4230175415379443,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.37796844475711955,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4304837110121445,0.3597297484105329,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.40947409986802324,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.28832675855320794,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.5251613626709559,0.20044288727565818,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.5816577628050893,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.4054651081081644,0.20067069546215116,0.29863003954093686,0.40471754315613123,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.47282480409635946,0.4393051167234658,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30003223445470556,0.24270567370409388,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.5982757245906275,0.5592954713845657,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.619865788889249,0.5050858542619568,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.5441045366997601,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.3593497894172209,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.6931471805599453,0.0,0.0,0.2989114233375664,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4294808602874577,0.5286792732700101,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.20067069546215116,0.3692869427103387,0.48904187141757854,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2989114233375664,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.422160860017228,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.36828795128322245,0.42647455836364184,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.5136139350336821,0.16753074601444928,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42613830439206035,0.24270567370409388,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.279723415843378,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30003223445470556,0.07407029317858554,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5222945947410544,0.4134772347673925,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.23230624553930668,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.527359373058367,0.6107169047050451,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.23230624553930668,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.35267152258451273,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5592590838599791,0.48904187141757854,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4304837110121445,0.5441045366997601,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.20067069546215116,0.4384081906328331,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.5803023587015028,0.4644826802997715,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3001431331645228,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.20067069546215116,0.41356897160753275,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.49210445088652005,0.4307697286126474,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.40231786370474626,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.4463926637708209,0.4393051167234658,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.32222300823121763,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.36373885525950356,0.6035309008015002,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.20067069546215116,0.430589572385156,0.009841953336304294,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3006427414091772,0.23230624553930668,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5817972882296294,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3177804252227128,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31973840995230673,0.3551176195818098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2955376570318892,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.341152212459612,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.3126223200487164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.22179753176525777,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.38298379255133813,0.3914324305734358,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.20067069546215116,0.41159868304864894,0.32222300823121763,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3458797466515275,0.01088606723956487,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3505377089010161,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.5130123383754401,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6035309008015002,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2955376570318892,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.3126223200487164,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.20044288727565818,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5273490790048775,0.47273627617971514,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5817972882296294,0.2931399193059124,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3710050797710805,0.263185603092748,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.3551176195818098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.23230624553930668,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.3126223200487164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.422160860017228,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.40231786370474626,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.263185603092748,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3587206880027784,0.0076195849466311714,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.302928564419313,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3692869427103387,0.11014924237993348,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3984040875831768,0.023846331590677092,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.291269741961859,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.291269741961859,0.48904187141757854,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5356494388898287,0.2732704001404143,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.4393051167234658,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46591109641044687,0.2980462190114397,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2868243961413727,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.5351882235632879,0.5286792732700101,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31973840995230673,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.20067069546215116,0.4706859341294577,0.01088606723956487,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.0,0.40557080573119003,0.0076195849466311714,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.47946275176246633,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.36791401914345206,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.1053605156578263,0.40231786370474626,0.4477682681176531,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.42613830439206035,0.6107169047050451,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.20067069546215116,0.5908760312489273,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.1053605156578263,0.31806239642133854,0.008666020620930503,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.5474478485822852,0.5441045366997601,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3612145606222836,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2958857260299873,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.39588044075372375,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5810490876759322,0.5441045366997601,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2980636645561936,0.20044288727565818,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5878966230127312,0.5592954713845657,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.22179753176525777,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.22314355131420976,0.0,0.4432803695552862,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.42613830439206035,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6197998377752797,0.4134772347673925,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.28832675855320794,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.22314355131420976,0.1053605156578263,0.46441283194182537,0.14497170227781897,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.5321240240052686,0.47273627617971514,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.20067069546215116,0.45856544061355775,0.48904187141757854,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4374025537984083,0.4134772347673925,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3726116816389894,0.22179753176525777,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42402601558110603,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
